Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000101.JPG,ed3bcb60-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,10,E:,false,Users,M 1/15,6/27/2007,512,100,58198,000F,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000101.JPG,PM0701106,17:07:12,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000102.JPG,ed3e3c60-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/27/2007,512,100,57746,000F,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000102.JPG,PM0701106,17:07:13,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000103.JPG,ed3e3c61-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 3/15,6/27/2007,512,100,57018,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000103.JPG,PM0701106,17:07:13,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000104.JPG,ed3e3c62-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,56818,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000104.JPG,PM0701106,17:07:14,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000105.JPG,ed3e3c63-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,56858,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000105.JPG,PM0701106,17:07:14,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000106.JPG,ed3e3c64-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/27/2007,512,100,56726,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000106.JPG,PM0701106,17:07:14,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000107.JPG,ed3e3c65-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/27/2007,512,100,56752,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000107.JPG,PM0701106,17:07:15,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000108.JPG,ed3e3c66-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,56654,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000108.JPG,PM0701106,17:07:15,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000403.JPG,ed3e3c67-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/27/2007,512,100,55164,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000403.JPG,PM0701106,17:07:33,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000404.JPG,ed3e3c68-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,55784,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000404.JPG,PM0701106,17:07:33,128,640,Off,13966,,First Quarter
